name_contract_type,code_gender,flag_own_car,flag_own_realty,cnt_children,amt_income_total,amt_credit,amt_annuity,amt_goods_price,name_type_suite,name_income_type,name_education_type,name_family_status,name_housing_type,region_population_relative,days_birth,days_employed,days_registration,days_id_publish,flag_emp_phone,flag_work_phone,flag_cont_mobile,flag_phone,cnt_fam_members,region_rating_client,region_rating_client_w_city
1,2,2,1,0,135000.0,693000.0,24682.5,693000.0,4,3,2,5,2,0.028663,-23474,365243,-12881.0,-4287,2,2,1,1,2.0,2,2
1,2,1,2,0,243900.0,1350000.0,50031.0,1350000.0,4,8,2,2,2,0.016612000000000002,-14559,-1661,-149.0,-2262,1,1,1,2,2.0,2,2
1,2,2,1,0,225000.0,225000.0,22383.0,225000.0,4,3,2,5,2,0.026392000000000002,-24631,365243,-9925.0,-4104,2,2,1,2,2.0,2,2
1,2,2,2,0,90000.0,508495.5,20164.5,454500.0,4,3,2,4,2,0.018029,-22871,365243,-11094.0,-4830,2,2,1,1,1.0,3,3
1,2,2,1,0,135000.0,1185120.0,39298.5,900000.0,4,8,2,5,2,0.009175,-17877,-1860,-9421.0,-1333,1,2,1,2,2.0,2,2
1,2,1,2,1,126000.0,457119.0,24925.5,342000.0,4,7,2,5,2,0.020246,-13028,-1785,-6687.0,-4643,1,2,1,2,3.0,3,3
1,2,2,1,0,144000.0,408330.0,18117.0,292500.0,5,8,2,2,2,0.035792000000000004,-14008,-631,-7938.0,-1201,1,2,1,2,2.0,2,2
1,1,2,1,0,135000.0,284400.0,19003.5,225000.0,4,3,2,5,2,0.00963,-24192,365243,-4757.0,-4724,2,2,1,2,2.0,2,2
1,1,2,2,0,202500.0,715095.0,49770.0,675000.0,4,7,2,6,2,0.011703,-11690,-2247,-8091.0,-3358,1,1,1,2,1.0,2,2
1,2,2,1,0,157500.0,314100.0,13437.0,225000.0,4,3,2,3,2,0.009656999999999999,-23901,365243,-7148.0,-1377,2,2,1,1,1.0,2,2
